a,b,c,d
1,15,14,17
6,0,6,22
23,1,4,1
17,11,19,22
9,1,7,8
6,10,13,7
6,17,20,11
16,22,15,11
9,20,22,13
17,16,4,21
19,3,4,17
1,5,7,1
11,18,18,7
24,18,12,3
24,19,11,17
15,23,0,0
20,20,19,11
4,4,7,22
12,9,8,14
21,3,10,17
5,24,17,5
15,3,0,16
16,7,11,16
13,2,14,10
17,20,4,4
2,20,18,4
8,2,4,19
23,15,19,1
1,21,9,17
3,1,0,14
4,23,20,18
19,3,3,22
8,23,7,8
8,9,19,2
21,8,10,22
10,9,0,21
10,18,6,8
5,21,17,4
15,7,16,2
21,0,9,19
4,9,12,19
18,9,16,10
5,8,17,2
19,2,11,21
3,20,17,21
2,4,1,7
18,24,1,5
20,13,19,22
15,20,10,21
16,18,11,21
4,1,10,19
11,14,3,15
7,2,21,23
13,9,16,6
19,22,22,21
15,20,12,22
21,3,17,17
11,7,9,5
12,1,19,13
2,20,21,5
2,3,19,9
12,13,20,15
10,14,3,19
21,14,7,5
7,3,0,14
11,14,19,20
7,20,20,5
23,18,14,17
13,2,5,20
14,22,18,19
23,2,11,14
8,10,17,11
0,23,4,6
17,17,3,8
0,14,6,8
4,2,10,3
23,7,8,6
21,24,8,1
20,16,7,6
5,10,16,10
24,12,13,0
9,7,23,18
17,18,4,11
10,24,19,0
7,2,18,15
4,5,15,14
13,20,4,20
22,0,1,3
13,15,14,12
7,24,5,2
23,17,23,20
4,13,23,9
11,11,18,6
12,9,7,0
20,21,8,13
4,10,3,4
18,8,7,9
13,22,20,20
23,7,2,3
1,22,14,5
