a,b,c,d
3,1,0,j
21,0,100,z
22,0,100,u
17,0,0,f
18,0,100,z
24,1,0,f
18,0,100,j
13,1,0,u
4,0,100,k
6,1,100,o
4,1,100,l
12,1,100,c
14,1,100,b
6,1,100,w
16,0,100,g
0,0,0,j
4,1,0,d
3,1,100,w
23,0,100,z
21,1,0,l
4,0,0,h
20,1,0,a
12,0,0,n
10,1,100,h
18,0,100,a
20,1,0,o
1,1,0,n
8,1,100,v
16,1,100,u
10,0,100,g
15,1,100,h
22,1,100,r
0,1,0,e
19,0,0,n
14,1,100,u
4,1,0,h
8,1,0,q
14,1,0,b
6,0,0,t
2,0,0,d
7,1,100,q
0,1,0,t
16,1,100,k
1,0,0,r
19,0,0,j
24,0,0,q
14,0,0,k
14,1,100,c
6,1,100,t
22,1,100,l
19,0,0,k
1,1,0,c
11,1,0,z
7,1,100,q
23,0,100,f
6,0,100,o
9,0,0,q
5,1,100,g
24,1,0,s
16,0,0,j
24,0,100,v
8,1,0,x
13,1,100,c
17,1,100,k
2,1,0,a
2,1,100,l
16,1,0,k
21,1,0,y
0,1,100,y
4,1,100,b
1,0,100,m
8,1,0,r
13,1,0,a
14,1,100,c
13,1,0,w
3,0,0,q
8,0,100,c
3,0,100,y
12,0,0,c
11,0,0,a
10,0,0,c
13,0,100,f
9,1,100,a
22,0,0,n
22,0,100,b
21,0,0,g
1,1,0,g
12,0,0,w
1,0,0,g
15,1,0,m
14,0,100,z
14,1,100,d
4,0,0,m
7,1,0,h
3,1,100,v
23,1,100,w
17,0,100,t
12,1,0,t
23,0,100,u
24,0,0,j
