a,b,c,d
33,3,29,28
49,21,37,19
34,19,9,41
25,5,35,1
35,45,18,32
49,48,29,12
45,31,22,29
44,29,48,32
44,0,27,24
12,26,17,2
35,17,28,42
41,34,14,16
47,24,44,49
42,25,13,36
7,13,1,21
38,44,20,39
10,2,48,40
14,6,21,0
18,5,7,39
30,44,16,49
7,24,5,46
3,45,1,17
3,39,14,44
23,47,31,39
6,14,21,12
42,38,37,26
23,24,22,37
3,6,0,34
12,16,8,40
42,13,26,22
6,7,16,42
25,7,31,14
35,31,17,39
15,21,44,40
3,34,10,0
45,43,10,23
2,6,37,15
1,34,13,40
8,22,39,17
42,17,45,1
12,41,35,4
15,46,16,16
48,22,25,32
29,40,38,23
15,31,0,47
31,36,42,2
8,44,3,13
10,48,17,41
2,37,13,6
19,33,40,22
5,7,17,44
37,9,31,39
17,46,15,36
46,13,43,17
36,14,13,37
23,0,20,26
36,17,48,7
9,32,22,20
42,34,36,6
19,8,11,48
45,11,33,30
6,15,40,38
13,6,42,29
46,36,7,24
16,22,44,45
46,30,14,22
38,42,48,48
3,42,33,49
48,22,16,11
3,15,0,24
36,23,21,32
38,36,25,42
42,40,0,11
4,14,49,48
28,10,31,38
14,28,27,30
6,23,15,19
19,32,11,26
25,21,17,0
29,23,26,5
4,31,20,47
6,28,20,1
46,1,38,12
46,29,16,29
17,15,42,46
38,31,40,3
2,38,43,35
26,31,44,43
39,1,10,24
21,13,19,20
10,4,0,21
19,33,13,35
46,36,43,10
12,3,0,15
12,0,22,5
37,33,49,8
27,48,30,19
1,7,38,27
25,48,17,40
16,43,35,8
8,21,33,44
5,29,14,48
1,35,25,45
21,35,44,6
19,15,45,2
2,2,13,31
46,33,29,23
39,49,46,48
35,37,35,40
6,49,32,28
40,13,9,24
6,21,46,32
19,10,14,10
20,48,19,25
44,16,0,24
6,46,25,2
30,0,33,2
42,19,32,10
38,33,0,5
45,27,9,0
19,10,46,37
48,35,22,16
21,12,36,25
9,19,31,37
2,10,39,16
13,4,38,45
38,49,44,1
17,41,43,29
2,33,12,11
40,43,11,19
11,16,33,18
48,5,2,13
45,45,43,21
34,48,40,40
31,21,11,20
17,44,14,37
5,32,18,2
47,10,0,40
17,39,29,37
24,6,44,21
23,3,7,21
32,23,39,29
47,27,24,26
11,22,19,14
47,15,25,26
31,46,39,17
3,8,38,0
4,38,26,33
10,30,1,43
33,4,17,20
29,40,15,43
40,47,26,8
40,43,29,18
11,36,35,38
28,46,16,36
30,26,45,1
18,11,40,49
12,23,32,21
40,15,24,22
15,12,42,18
14,2,3,45
12,5,49,44
2,9,20,41
21,16,10,45
26,15,20,12
32,20,3,9
1,44,21,44
48,24,0,8
40,1,19,18
25,12,8,43
41,25,21,11
17,2,16,40
46,44,33,49
1,15,44,49
4,45,28,7
34,13,12,4
48,40,45,40
35,46,16,32
39,2,13,2
14,44,46,49
41,10,22,26
38,27,33,3
1,28,26,12
6,34,0,0
8,45,47,19
29,37,17,39
4,30,27,30
40,10,10,42
30,40,47,39
12,44,36,5
47,4,48,10
31,43,32,28
48,44,30,20
29,24,23,24
15,15,30,28
3,9,44,4
3,9,3,30
5,30,6,13
45,49,5,39
48,38,22,13
41,48,7,31
40,6,2,45
30,22,43,28
40,27,18,26
0,40,34,8
23,37,39,6
13,27,0,28
17,31,24,42
9,1,33,20
9,46,44,34
32,26,11,7
15,14,47,25
35,8,44,9
37,1,46,2
3,46,11,27
31,30,13,23
16,25,24,11
8,1,25,11
8,22,21,23
9,17,13,0
43,42,23,16
44,14,49,43
45,47,8,22
24,25,3,20
31,0,44,41
43,38,37,7
35,16,21,2
19,4,47,34
26,8,48,21
11,39,29,30
38,21,29,7
36,34,38,11
22,15,39,0
39,32,14,20
3,25,30,4
27,32,13,13
49,18,9,22
4,9,11,6
40,34,25,48
25,0,40,49
47,43,47,38
22,12,29,5
24,5,7,27
33,23,36,27
11,45,20,12
49,24,31,47
25,27,31,13
3,44,14,6
18,5,48,11
36,35,13,2
19,7,46,16
26,28,20,46
14,32,8,24
1,25,45,45
35,32,9,33
27,43,40,20
24,18,48,15
4,47,4,19
41,27,15,9
11,31,44,4
7,17,35,28
23,31,5,44
10,27,6,32
15,8,44,16
37,18,1,23
47,4,8,30
5,9,12,46
26,44,49,15
32,12,23,13
22,22,6,34
31,3,17,26
23,27,15,42
5,7,13,39
33,39,13,18
46,6,49,47
18,42,41,46
15,45,22,33
33,30,10,32
35,23,7,4
0,26,8,16
37,45,10,40
2,40,40,18
32,39,33,2
6,11,2,30
22,25,45,43
40,17,3,41
5,29,4,39
22,10,42,20
42,42,20,35
49,43,29,27
8,12,1,29
1,43,19,38
2,44,48,39
34,21,43,0
20,16,9,5
49,5,44,32
43,6,30,29
29,32,41,28
29,28,42,39
11,45,34,32
40,32,41,31
1,42,26,0
12,14,37,30
28,5,29,40
20,16,39,19
22,45,15,22
14,19,32,31
46,46,2,21
12,41,28,38
8,6,46,47
20,22,17,0
17,42,31,42
25,40,44,23
45,39,16,1
33,8,23,13
11,43,35,46
8,29,20,32
20,19,45,4
22,46,36,1
7,16,29,47
37,15,43,24
24,7,11,36
40,27,2,34
40,48,2,7
6,2,30,35
6,3,21,3
2,10,19,27
13,29,45,38
35,5,20,14
14,0,44,30
24,38,24,31
21,47,26,4
30,17,28,18
17,32,30,22
4,29,6,35
20,12,11,25
18,8,30,23
10,32,6,32
12,2,6,35
9,37,36,25
25,43,25,29
14,34,23,43
21,36,17,31
13,24,3,28
49,15,35,30
22,6,30,23
43,12,40,0
20,44,47,24
4,15,8,12
5,2,0,19
39,41,21,46
38,1,11,12
15,44,41,32
46,8,19,15
25,44,18,22
38,41,46,13
39,15,44,7
25,24,23,41
9,12,2,18
43,25,15,16
41,39,22,9
49,18,41,39
35,6,22,30
49,47,28,11
5,6,40,43
19,5,11,37
38,27,2,3
40,30,39,24
9,35,29,28
32,8,22,49
33,10,23,40
24,23,1,10
38,33,16,37
4,14,24,37
6,8,44,35
40,35,40,19
6,4,3,27
8,2,49,48
9,32,43,35
24,33,0,8
49,18,17,39
33,47,4,2
11,34,16,47
29,4,48,24
11,27,26,31
3,49,30,13
42,44,8,34
27,36,27,30
31,42,1,42
49,41,16,49
15,35,0,14
0,35,20,33
31,26,8,26
45,23,30,31
31,1,8,0
22,29,7,39
32,5,1,19
2,48,25,24
22,7,17,11
36,1,28,42
13,46,49,15
39,23,28,0
8,41,14,15
43,33,8,46
5,48,40,35
10,43,17,4
41,27,32,20
31,30,1,45
20,3,30,18
20,21,16,12
11,12,26,29
31,32,32,6
34,11,32,26
31,18,21,26
47,12,45,9
18,42,17,1
38,10,36,49
12,45,6,28
17,34,22,10
21,48,9,30
2,33,19,0
35,26,16,48
34,15,30,17
3,15,20,49
12,16,44,45
26,37,18,19
4,9,46,14
36,35,38,36
12,48,0,16
19,20,0,0
12,7,20,38
8,31,43,7
35,32,4,22
40,15,39,40
32,10,17,43
22,5,35,34
44,23,2,13
43,13,22,40
15,28,28,11
49,11,29,1
5,16,12,2
20,46,23,18
21,21,45,44
3,29,32,14
35,45,17,38
39,45,16,11
42,22,14,29
40,6,38,16
3,20,9,29
19,27,39,48
0,37,14,39
38,46,16,33
46,33,18,44
32,18,33,36
31,34,39,10
2,36,29,40
24,40,46,40
42,39,6,23
41,20,16,6
9,30,9,21
23,21,43,25
14,5,41,43
41,36,0,21
25,20,37,32
32,49,20,29
40,15,16,28
29,26,42,27
5,21,35,47
21,34,36,25
3,17,12,31
6,7,24,22
32,18,15,15
41,47,33,2
24,44,3,20
25,27,29,11
34,10,49,4
46,3,47,26
13,16,14,44
12,49,25,28
8,3,3,31
7,7,1,25
9,22,12,36
18,8,44,25
18,10,19,48
33,8,47,47
13,37,38,7
21,25,45,36
45,45,2,47
13,30,40,25
37,17,10,10
32,31,36,28
14,1,40,23
42,9,1,7
42,29,20,5
6,49,36,1
46,35,0,27
40,7,48,11
9,3,21,18
28,33,36,19
27,33,21,35
