a,b,c,d
29,7,44,46
38,39,30,3
10,8,17,0
26,3,32,14
44,12,35,8
46,15,24,40
47,46,33,3
14,47,43,48
32,42,41,15
45,27,3,39
24,44,24,37
40,41,49,8
41,1,30,1
36,31,19,1
48,35,30,23
27,7,45,43
23,4,19,37
4,20,23,27
27,28,27,19
28,19,15,23
33,6,38,37
12,12,22,17
23,12,14,19
11,4,10,7
31,8,11,5
41,27,44,29
4,16,35,41
43,40,20,14
6,30,20,48
8,13,42,37
3,3,29,46
1,10,21,39
8,15,36,25
16,12,12,1
0,49,39,13
42,14,28,13
8,35,1,37
32,15,31,6
8,33,34,32
33,36,20,7
42,32,24,9
33,17,27,9
49,46,43,34
41,3,31,9
0,32,26,47
14,39,1,28
22,3,39,19
9,20,43,30
1,36,5,44
20,24,45,37
35,23,44,16
48,38,13,43
17,32,1,39
44,4,39,41
7,17,25,28
13,38,11,47
41,6,15,3
43,44,18,20
49,36,8,37
6,8,39,37
18,8,5,49
6,44,1,2
9,38,10,2
46,37,18,20
7,47,24,33
27,18,29,34
39,28,19,4
33,49,45,20
13,2,8,24
40,29,44,1
31,4,16,29
11,34,7,30
20,47,35,6
41,45,9,13
28,3,22,9
18,39,44,9
36,49,2,45
1,41,41,45
19,11,27,4
19,32,2,21
19,34,12,25
25,13,47,7
33,32,23,44
32,27,20,48
37,1,0,2
45,28,12,1
5,37,36,32
21,23,3,47
37,14,37,49
44,26,26,17
39,1,3,48
7,10,20,0
31,40,28,9
30,1,45,14
36,26,9,2
32,9,19,17
2,49,10,38
8,12,7,38
19,0,12,13
44,35,46,20
15,40,27,15
13,6,30,42
20,39,11,43
41,43,36,26
38,25,14,16
16,28,17,2
20,31,35,37
35,30,21,30
7,18,45,49
12,4,49,24
42,46,1,5
0,47,43,15
6,49,6,12
2,28,12,35
19,21,43,49
18,47,18,4
15,14,46,20
6,23,21,20
32,14,36,5
21,36,24,43
35,7,35,37
6,46,35,46
41,20,49,43
41,18,17,12
43,37,47,31
18,0,1,9
31,29,5,9
29,45,31,41
49,37,34,6
29,2,18,20
46,9,33,24
40,27,5,12
39,31,11,34
31,34,31,10
39,8,15,30
39,27,31,36
29,0,23,2
2,13,45,32
45,26,19,42
22,11,4,13
45,22,30,38
43,38,25,0
18,8,47,41
43,49,48,2
1,30,35,6
45,24,27,23
8,21,48,30
25,4,23,13
8,48,32,44
33,45,9,39
37,40,8,18
36,19,35,33
27,1,44,33
8,7,34,34
1,38,35,33
29,48,40,13
2,20,16,26
9,48,6,1
19,37,22,33
33,40,26,5
30,30,18,47
42,12,7,2
45,24,16,15
7,2,18,11
10,37,29,4
0,19,19,46
47,22,3,32
28,5,17,41
22,28,15,34
41,6,25,27
6,3,29,33
22,40,27,2
17,23,43,49
45,17,23,25
4,42,6,45
7,49,44,42
45,18,9,32
44,5,24,14
48,5,11,18
39,35,44,39
31,8,34,22
13,11,25,49
36,7,39,41
0,13,35,36
22,37,35,30
0,39,6,13
34,32,33,0
26,44,39,10
8,1,48,16
35,28,49,15
46,14,46,6
3,19,24,14
27,0,43,12
38,3,10,5
34,45,16,22
41,15,9,45
19,31,23,12
26,5,13,7
21,47,28,26
40,21,33,11
