a,b,c,d
74,1,100,l
60,1,100,j
66,1,0,c
20,1,100,a
37,1,100,c
63,1,100,c
82,1,100,c
63,1,100,b
35,1,100,d
39,1,100,h
40,1,100,a
59,1,100,b
58,1,100,b
47,0,0,a
62,1,100,a
28,1,100,f
22,1,0,i
54,1,100,d
9,1,100,q
27,1,0,c
89,1,100,e
39,1,100,a
27,1,100,a
91,1,100,d
53,1,100,a
58,1,100,c
87,1,100,c
88,1,100,a
32,1,100,a
54,1,100,b
68,1,100,b
74,1,100,a
7,1,100,q
64,1,100,c
64,1,0,b
85,1,100,b
15,1,100,a
63,1,100,d
97,1,0,c
40,1,100,b
18,0,100,k
43,1,100,f
73,1,100,k
96,0,100,b
73,1,100,b
3,0,100,b
88,1,100,h
92,1,100,a
45,1,100,b
43,1,100,j
99,1,100,e
16,1,100,b
43,1,100,c
29,1,100,a
36,1,100,j
27,1,100,c
76,1,100,e
34,1,100,d
9,0,100,a
74,1,100,c
17,0,100,a
3,1,100,a
34,1,0,g
5,1,100,b
61,1,100,c
39,1,0,b
37,1,0,a
88,1,100,f
21,1,0,a
77,0,0,b
83,0,100,e
82,0,100,a
74,1,100,i
81,1,100,b
59,1,100,e
99,1,100,d
82,1,100,a
77,1,100,k
57,1,0,a
60,1,100,a
85,1,100,k
94,1,100,e
4,1,0,m
72,1,100,a
69,1,0,e
63,1,100,h
46,1,0,b
53,0,0,a
92,1,100,b
3,1,0,h
19,0,100,d
13,1,100,a
38,1,100,d
73,1,100,a
72,1,100,b
39,1,100,e
13,1,100,b
35,1,100,c
29,1,100,p
84,1,100,b
