a,b,c,d
6,8,4,1
14,7,11,6
19,9,5,6
12,14,3,19
11,16,9,13
14,8,17,12
1,14,2,15
7,0,15,2
2,13,17,17
5,14,17,9
12,12,4,0
16,8,9,16
11,10,2,18
9,4,0,10
12,15,17,1
12,11,13,12
13,12,8,9
8,5,7,10
17,2,16,19
9,9,16,10
19,3,19,7
14,16,15,9
17,5,3,11
9,15,7,0
8,9,11,1
5,3,1,0
0,5,3,12
11,4,5,1
9,10,19,18
2,13,4,16
16,19,3,1
1,5,15,11
18,15,14,16
6,16,6,16
9,12,8,16
3,3,6,15
12,4,8,15
9,19,3,18
0,18,19,13
1,12,16,0
16,8,11,1
7,18,5,6
10,19,5,6
14,7,4,5
12,7,17,12
15,10,9,9
16,0,2,9
16,19,8,17
14,15,14,3
12,9,13,7
