a,b,c,d
11,20,4,1
17,2,6,1
14,21,0,16
13,1,19,14
15,16,14,12
0,10,9,5
13,5,18,15
24,20,6,6
13,3,15,16
5,7,21,9
23,7,18,1
1,2,8,12
22,2,12,17
15,22,1,7
11,11,17,3
1,5,12,10
10,20,13,0
15,1,10,10
10,18,5,16
10,7,2,0
19,13,23,19
2,3,3,12
17,9,10,8
23,20,18,12
23,23,13,1
12,24,24,11
6,2,24,7
23,13,8,15
6,21,21,0
18,17,20,15
12,17,13,14
8,0,24,8
3,13,2,2
10,23,4,3
21,21,15,19
24,0,19,13
12,9,24,6
1,2,10,11
16,9,8,20
9,22,21,5
13,8,19,23
1,3,20,11
5,24,22,11
4,11,21,13
20,7,3,11
20,8,9,18
12,12,5,1
13,19,10,7
14,1,14,2
19,15,13,6
17,20,14,20
14,14,1,12
1,1,12,23
2,24,8,16
6,9,23,17
11,7,10,16
5,9,3,20
23,9,3,15
12,2,14,22
14,3,16,6
0,24,13,0
7,0,8,12
16,14,4,2
3,8,0,18
6,17,10,3
19,14,23,17
20,20,8,5
11,14,3,17
14,24,19,17
6,18,7,21
24,2,18,24
24,18,20,24
6,10,23,19
22,18,3,10
16,23,13,8
2,3,9,13
16,20,5,23
6,23,15,1
19,14,3,14
16,4,9,19
4,16,3,2
18,7,20,14
17,3,4,4
2,22,23,19
1,9,20,15
15,18,4,13
22,1,8,17
19,10,6,12
20,22,10,16
14,15,7,20
18,3,1,17
22,20,15,7
1,20,1,1
1,22,10,9
21,18,11,8
19,4,19,3
5,15,24,24
6,10,13,12
18,2,22,22
16,20,7,17
